Time (s),Voltage (V)
3.2043142318725586,0.09267399267399268
3.2073252201080322,0.09347985347985348
3.2127716541290283,0.09347985347985348
3.217404365539551,0.09267399267399268
3.217404365539551,0.09347985347985348
3.217404365539551,0.09267399267399268
3.2277889251708984,0.09267399267399268
3.232304096221924,0.09347985347985348
3.2374229431152344,0.09347985347985348
3.242769241333008,0.09347985347985348
3.2475054264068604,0.09267399267399268
3.25276780128479,0.09267399267399268
3.25276780128479,0.09267399267399268
3.257373332977295,0.09347985347985348
3.2623159885406494,0.09347985347985348
3.2674193382263184,0.09347985347985348
3.27331280708313,0.09267399267399268
3.2773232460021973,0.09347985347985348
3.283071756362915,0.09347985347985348
3.2875821590423584,0.09347985347985348
3.2875821590423584,0.09347985347985348
3.292736768722534,0.09347985347985348
3.2973430156707764,0.09347985347985348
3.3023178577423096,0.09347985347985348
3.3074238300323486,0.09347985347985348
3.312347173690796,0.09347985347985348
3.3180510997772217,0.09347985347985348
3.3222765922546387,0.09347985347985348
3.3273000717163086,0.09267399267399268
3.329317569732666,0.09347985347985348
3.329317569732666,0.09267399267399268
3.3395328521728516,0.09347985347985348
3.3395328521728516,0.09347985347985348
3.3471474647521973,0.09347985347985348
3.349769353866577,0.09347985347985348
3.3575549125671387,0.09267399267399268
3.361215591430664,0.09347985347985348
3.3652265071868896,0.09347985347985348
3.3703572750091553,0.09347985347985348
3.3751063346862793,0.09347985347985348
3.379674196243286,0.09267399267399268
3.381927490234375,0.09347985347985348
3.3875794410705566,0.09347985347985348
3.391270160675049,0.09347985347985348
3.391270160675049,0.09347985347985348
3.4017252922058105,0.09267399267399268
3.4017252922058105,0.09347985347985348
3.407344102859497,0.09347985347985348
3.4120802879333496,0.09347985347985348
3.4173471927642822,0.09347985347985348
3.422330141067505,0.09347985347985348
3.4273581504821777,0.09347985347985348
3.4273581504821777,0.09267399267399268
3.4326171875,0.09347985347985348
3.4375367164611816,0.09347985347985348
3.4422788619995117,0.09267399267399268
3.447179079055786,0.09347985347985348
3.4528188705444336,0.09347985347985348
3.457603931427002,0.09347985347985348
3.462712526321411,0.09267399267399268
3.467377185821533,0.09267399267399268
3.467377185821533,0.09267399267399268
3.467377185821533,0.09347985347985348
3.479382276535034,0.09267399267399268
3.4842512607574463,0.09347985347985348
3.487581729888916,0.09347985347985348
3.491633892059326,0.09267399267399268
3.4971394538879395,0.09267399267399268
3.4971394538879395,0.09347985347985348
3.4971394538879395,0.09267399267399268
3.5100812911987305,0.09347985347985348
3.512087821960449,0.09347985347985348
3.5176143646240234,0.09347985347985348
3.5176143646240234,0.09267399267399268
3.5273118019104004,0.09347985347985348
3.532271385192871,0.09347985347985348
3.536566972732544,0.09267399267399268
3.5396230220794678,0.09267399267399268
3.5453879833221436,0.09347985347985348
3.549448013305664,0.09347985347985348
3.5534520149230957,0.09347985347985348
3.5576376914978027,0.09347985347985348
3.561694622039795,0.09267399267399268
3.567211389541626,0.09267399267399268
3.567211389541626,0.09347985347985348
3.572763204574585,0.09267399267399268
3.577376365661621,0.09267399267399268
3.577376365661621,0.09347985347985348
3.587622880935669,0.09267399267399268
3.5933735370635986,0.09347985347985348
3.597384452819824,0.09267399267399268
3.597384452819824,0.09347985347985348
3.597384452819824,0.09347985347985348
3.6073832511901855,0.09267399267399268
3.612602710723877,0.09267399267399268
3.6197621822357178,0.09267399267399268
3.623772621154785,0.09267399267399268
3.6272847652435303,0.09267399267399268
3.6326141357421875,0.09267399267399268
3.637230634689331,0.09267399267399268
3.637230634689331,0.09347985347985348
3.637230634689331,0.09347985347985348
3.6472065448760986,0.09347985347985348
3.6472065448760986,0.09267399267399268
3.657252073287964,0.09347985347985348
3.6630170345306396,0.09347985347985348
3.6685612201690674,0.09347985347985348
3.6685612201690674,0.09347985347985348
3.6685612201690674,0.09347985347985348
3.6810758113861084,0.09347985347985348
3.6850876808166504,0.09347985347985348
3.6875927448272705,0.09267399267399268
3.692255973815918,0.09347985347985348
3.699392795562744,0.09267399267399268
3.699392795562744,0.09267399267399268
3.7073965072631836,0.09347985347985348
3.711486577987671,0.09347985347985348
3.717503786087036,0.09267399267399268
3.721553087234497,0.09347985347985348
3.7257277965545654,0.09347985347985348
3.729367733001709,0.09347985347985348
3.729367733001709,0.09267399267399268
3.7372729778289795,0.09267399267399268
3.7372729778289795,0.09267399267399268
3.747134208679199,0.09347985347985348
3.747134208679199,0.09347985347985348
3.7571427822113037,0.09267399267399268
3.7571427822113037,0.09347985347985348
3.7571427822113037,0.09267399267399268
3.7696807384490967,0.09347985347985348
3.771683931350708,0.09267399267399268
3.7785744667053223,0.09267399267399268
3.779712438583374,0.09347985347985348
3.7873592376708984,0.09347985347985348
3.7873592376708984,0.09267399267399268
3.79274320602417,0.09267399267399268
3.797346830368042,0.09347985347985348
3.797346830368042,0.09267399267399268
3.8093488216400146,0.09347985347985348
3.8140878677368164,0.09267399267399268
3.817558765411377,0.09267399267399268
3.817558765411377,0.09267399267399268
3.8273212909698486,0.09267399267399268
3.83195161819458,0.09347985347985348
3.83195161819458,0.09267399267399268
3.8375649452209473,0.09347985347985348
3.8375649452209473,0.09347985347985348
3.8501076698303223,0.09267399267399268
3.8541104793548584,0.09347985347985348
3.857417583465576,0.09347985347985348
3.8625500202178955,0.09267399267399268
3.8674428462982178,0.09347985347985348
3.8715548515319824,0.09347985347985348
3.875734329223633,0.09347985347985348
3.8792991638183594,0.09347985347985348
3.8845815658569336,0.09267399267399268
3.8893280029296875,0.09267399267399268
3.893505096435547,0.09267399267399268
3.897420644760132,0.09347985347985348
3.902186393737793,0.09267399267399268
3.906557083129883,0.09267399267399268
3.9096076488494873,0.09347985347985348
3.915242910385132,0.09347985347985348
3.9172468185424805,0.09267399267399268
3.922844171524048,0.09267399267399268
3.9274656772613525,0.09267399267399268
3.9274656772613525,0.09267399267399268
3.9372329711914062,0.09347985347985348
3.9372329711914062,0.09347985347985348
3.9372329711914062,0.09347985347985348
3.9509520530700684,0.09267399267399268
3.9549639225006104,0.09347985347985348
3.9574694633483887,0.09267399267399268
3.963520050048828,0.09267399267399268
3.96738862991333,0.09267399267399268
3.97217059135437,0.09267399267399268
3.9765377044677734,0.09267399267399268
3.9795897006988525,0.09267399267399268
3.9853920936584473,0.09347985347985348
3.989431381225586,0.09267399267399268
3.99418568611145,0.09347985347985348
3.9976229667663574,0.09347985347985348
4.002321481704712,0.09347985347985348
4.007468938827515,0.09347985347985348
4.007468938827515,0.09347985347985348
4.016191482543945,0.09347985347985348
4.017195463180542,0.09347985347985348
4.017195463180542,0.09347985347985348
4.027342081069946,0.09347985347985348
4.027342081069946,0.09347985347985348
4.0372538566589355,0.09267399267399268
4.043377876281738,0.09347985347985348
4.047389268875122,0.09267399267399268
4.051486968994141,0.09347985347985348
4.055948495864868,0.09347985347985348
4.059537410736084,0.09267399267399268
4.065099477767944,0.09347985347985348
4.069753646850586,0.09347985347985348
4.073896408081055,0.09267399267399268
4.07761025428772,0.09267399267399268
4.082810640335083,0.09347985347985348
4.085063934326172,0.09347985347985348
4.091607332229614,0.09267399267399268
4.091607332229614,0.09347985347985348
4.097428321838379,0.09347985347985348
4.097428321838379,0.09267399267399268
4.1071555614471436,0.09347985347985348
4.113258361816406,0.09267399267399268
4.117203235626221,0.09347985347985348
4.1226606369018555,0.09347985347985348
4.1226606369018555,0.09347985347985348
4.127183198928833,0.09267399267399268
4.127183198928833,0.09347985347985348
4.137181520462036,0.09347985347985348
4.137181520462036,0.09347985347985348
4.147766590118408,0.09267399267399268
4.152971982955933,0.09347985347985348
4.157235145568848,0.09267399267399268
4.1616880893707275,0.09267399267399268
4.166173696517944,0.09347985347985348
4.167177677154541,0.09347985347985348
4.174251079559326,0.09347985347985348
4.177261114120483,0.09347985347985348
4.182958364486694,0.09267399267399268
4.187603235244751,0.09347985347985348
4.192654848098755,0.09347985347985348
4.197262287139893,0.09347985347985348
4.201026916503906,0.09347985347985348
4.2050392627716064,0.09347985347985348
4.207545280456543,0.09267399267399268
4.207545280456543,0.09347985347985348
4.217157602310181,0.09347985347985348
4.223911762237549,0.09267399267399268
4.227337598800659,0.09347985347985348
4.232657432556152,0.09347985347985348
4.237617492675781,0.09267399267399268
4.241654634475708,0.09267399267399268
4.2455832958221436,0.09267399267399268
4.2496302127838135,0.09347985347985348
4.254508018493652,0.09347985347985348
4.25944972038269,0.09267399267399268
4.2636260986328125,0.09347985347985348
4.2675087451934814,0.09347985347985348
4.271550416946411,0.09347985347985348
4.271550416946411,0.09347985347985348
4.27745246887207,0.09347985347985348
4.27745246887207,0.09347985347985348
4.289698839187622,0.09267399267399268
4.2938618659973145,0.09347985347985348
4.297468662261963,0.09347985347985348
4.302960157394409,0.09347985347985348
4.307407379150391,0.09347985347985348
4.309353590011597,0.09347985347985348
4.309353590011597,0.09347985347985348
4.317389249801636,0.09267399267399268
4.322672367095947,0.09347985347985348
4.3292694091796875,0.09267399267399268
4.3292694091796875,0.09267399267399268
4.337232828140259,0.09267399267399268
4.337232828140259,0.09347985347985348
4.347727060317993,0.09267399267399268
4.347727060317993,0.09267399267399268
4.347727060317993,0.09347985347985348
4.357151031494141,0.09347985347985348
4.357151031494141,0.09347985347985348
4.367328882217407,0.09267399267399268
4.372727155685425,0.09347985347985348
4.378278493881226,0.09347985347985348
4.382478952407837,0.09347985347985348
4.387638568878174,0.09347985347985348
4.39166259765625,0.09347985347985348
4.39166259765625,0.09347985347985348
4.40006422996521,0.09267399267399268
4.403807163238525,0.09267399267399268
4.407310962677002,0.09347985347985348
4.412179708480835,0.09347985347985348
4.417331218719482,0.09347985347985348
4.422459840774536,0.09347985347985348
4.422459840774536,0.09347985347985348
4.42761492729187,0.09267399267399268
4.4325456619262695,0.09267399267399268
4.437382698059082,0.09347985347985348
4.4442126750946045,0.09267399267399268
4.447844505310059,0.09267399267399268
4.4529709815979,0.09267399267399268
4.457340478897095,0.09347985347985348
4.457340478897095,0.09347985347985348
4.462533712387085,0.09267399267399268
4.467335224151611,0.09347985347985348
4.472671270370483,0.09347985347985348
4.477409839630127,0.09347985347985348
4.4827561378479,0.09267399267399268
4.487175464630127,0.09267399267399268
4.4928364753723145,0.09347985347985348
4.4928364753723145,0.09347985347985348
4.500059604644775,0.09347985347985348
4.50510573387146,0.09347985347985348
4.509740829467773,0.09347985347985348
4.513218402862549,0.09267399267399268
4.5172741413116455,0.09347985347985348
4.523475170135498,0.09347985347985348
4.527461528778076,0.09347985347985348
4.531590700149536,0.09267399267399268
4.533596038818359,0.09267399267399268
4.537522554397583,0.09347985347985348
4.543975830078125,0.09347985347985348
4.548447132110596,0.09347985347985348
4.554214954376221,0.09267399267399268
4.557421445846558,0.09267399267399268
4.557421445846558,0.09267399267399268
4.567423105239868,0.09267399267399268
4.567423105239868,0.09267399267399268
4.574737548828125,0.09267399267399268
4.577495813369751,0.09347985347985348
4.577495813369751,0.09347985347985348
4.587429046630859,0.09347985347985348
4.593265771865845,0.09347985347985348
4.597444534301758,0.09267399267399268
4.601558208465576,0.09347985347985348
4.605490446090698,0.09267399267399268
4.609623432159424,0.09267399267399268
4.615375518798828,0.09347985347985348
4.619512557983398,0.09347985347985348
4.624164342880249,0.09267399267399268
4.627173662185669,0.09347985347985348
4.632898807525635,0.09267399267399268
4.637393236160278,0.09347985347985348
4.642583608627319,0.09347985347985348
4.6455888748168945,0.09347985347985348
4.648772239685059,0.09347985347985348
4.648772239685059,0.09347985347985348
4.657453775405884,0.09347985347985348
4.657453775405884,0.09267399267399268
4.6672203540802,0.09347985347985348
4.6727447509765625,0.09347985347985348
4.677367448806763,0.09347985347985348
4.677367448806763,0.09347985347985348
4.682828903198242,0.09347985347985348
4.6874611377716064,0.09267399267399268
4.693907260894775,0.09347985347985348
4.697420597076416,0.09267399267399268
4.703236103057861,0.09267399267399268
4.707517623901367,0.09347985347985348
4.7126054763793945,0.09347985347985348
4.7126054763793945,0.09347985347985348
4.719916582107544,0.09267399267399268
4.719916582107544,0.09347985347985348
4.7276740074157715,0.09267399267399268
4.7276740074157715,0.09267399267399268
4.737536907196045,0.09267399267399268
4.7429022789001465,0.09347985347985348
4.747321128845215,0.09267399267399268
4.7489588260650635,0.09347985347985348
4.7489588260650635,0.09267399267399268
4.757737159729004,0.09347985347985348
4.757737159729004,0.09347985347985348
4.7676239013671875,0.09267399267399268
4.77245020866394,0.09347985347985348
4.7775678634643555,0.09267399267399268
4.7775678634643555,0.09347985347985348
4.787289619445801,0.09267399267399268
4.787289619445801,0.09347985347985348
4.787289619445801,0.09347985347985348
4.797430038452148,0.09347985347985348
4.8026134967803955,0.09347985347985348
4.807737112045288,0.09347985347985348
4.807737112045288,0.09347985347985348
4.817390441894531,0.09347985347985348
4.82209849357605,0.09347985347985348
4.826520681381226,0.09267399267399268
4.829577684402466,0.09347985347985348
4.829577684402466,0.09347985347985348
4.837546348571777,0.09347985347985348
4.837546348571777,0.09347985347985348
4.84905743598938,0.09267399267399268
4.84905743598938,0.09347985347985348
4.8573408126831055,0.09347985347985348
4.8573408126831055,0.09347985347985348
4.862536191940308,0.09267399267399268
4.867642641067505,0.09347985347985348
4.867642641067505,0.09347985347985348
4.8775928020477295,0.09347985347985348
4.8775928020477295,0.09347985347985348
4.887394428253174,0.09267399267399268
4.892690896987915,0.09267399267399268
4.892690896987915,0.09347985347985348
4.900147914886475,0.09267399267399268
4.902408123016357,0.09267399267399268
4.910131216049194,0.09267399267399268
4.913811445236206,0.09347985347985348
4.918455362319946,0.09267399267399268
4.919527292251587,0.09267399267399268
4.927461624145508,0.09347985347985348
4.9299280643463135,0.09347985347985348
4.9299280643463135,0.09267399267399268
4.939501047134399,0.09267399267399268
4.945044994354248,0.09267399267399268
4.9491705894470215,0.09267399267399268
4.953878402709961,0.09347985347985348
4.957309007644653,0.09267399267399268
4.961430549621582,0.09347985347985348
4.967394590377808,0.09347985347985348
4.971673965454102,0.09347985347985348
4.974130868911743,0.09347985347985348
4.979887008666992,0.09267399267399268
4.979887008666992,0.09347985347985348
4.990233659744263,0.09347985347985348
4.994674205780029,0.09267399267399268
4.999368667602539,0.09347985347985348
5.002377510070801,0.09347985347985348
5.00743556022644,0.09347985347985348
5.012567758560181,0.09347985347985348
5.017200708389282,0.09347985347985348
5.020859479904175,0.09347985347985348
5.0255115032196045,0.09267399267399268
5.02957558631897,0.09347985347985348
5.031435966491699,0.09267399267399268
5.037252187728882,0.09347985347985348
5.041784763336182,0.09267399267399268
5.047512054443359,0.09347985347985348
5.0518410205841064,0.09267399267399268
5.0518410205841064,0.09267399267399268
5.057762861251831,0.09347985347985348
5.062451362609863,0.09347985347985348
5.067644119262695,0.09347985347985348
5.0723350048065186,0.09347985347985348
5.077591419219971,0.09267399267399268
5.082708835601807,0.09347985347985348
5.087296009063721,0.09347985347985348
5.087296009063721,0.09347985347985348
5.093182802200317,0.09347985347985348
5.0992536544799805,0.09347985347985348
5.104873418807983,0.09347985347985348
5.109613418579102,0.09347985347985348
5.113062381744385,0.09267399267399268
5.117547035217285,0.09267399267399268
5.122639894485474,0.09347985347985348
5.127302885055542,0.09267399267399268
5.132335424423218,0.09347985347985348
5.136359453201294,0.09347985347985348
5.139492511749268,0.09267399267399268
5.144953489303589,0.09347985347985348
5.147457599639893,0.09347985347985348
5.1531782150268555,0.09347985347985348
5.15752100944519,0.09347985347985348
5.162282466888428,0.09347985347985348
5.165288686752319,0.09347985347985348
5.171306371688843,0.09267399267399268
5.173328638076782,0.09347985347985348
5.179999113082886,0.09347985347985348
5.183729410171509,0.09347985347985348
5.187334299087524,0.09347985347985348
5.19285249710083,0.09347985347985348
5.197358846664429,0.09267399267399268
5.202587127685547,0.09347985347985348
5.206340074539185,0.09267399267399268
5.211462497711182,0.09347985347985348
5.2148048877716064,0.09267399267399268
5.217443227767944,0.09267399267399268
5.22486138343811,0.09347985347985348
5.22757887840271,0.09267399267399268
5.22757887840271,0.09347985347985348
5.237334251403809,0.09347985347985348
5.237334251403809,0.09347985347985348
5.24718451499939,0.09347985347985348
5.250213146209717,0.09267399267399268
5.256083726882935,0.09267399267399268
5.257606506347656,0.09347985347985348
5.262787342071533,0.09347985347985348
5.267324924468994,0.09347985347985348
5.267324924468994,0.09347985347985348
5.277617454528809,0.09347985347985348
5.28238844871521,0.09347985347985348
5.286916732788086,0.09267399267399268
5.287425518035889,0.09347985347985348
5.2926459312438965,0.09267399267399268
5.297175884246826,0.09347985347985348
5.304696083068848,0.09347985347985348
5.307405948638916,0.09347985347985348
5.313208103179932,0.09347985347985348
5.317545413970947,0.09267399267399268
5.321584463119507,0.09347985347985348
5.326421499252319,0.09267399267399268
5.329468488693237,0.09347985347985348
5.335200548171997,0.09267399267399268
5.339243650436401,0.09267399267399268
5.34389066696167,0.09267399267399268
5.3472373485565186,0.09347985347985348
5.3524603843688965,0.09347985347985348
5.357619285583496,0.09347985347985348
5.357619285583496,0.09347985347985348
5.357619285583496,0.09347985347985348
5.369390964508057,0.09347985347985348
5.374588966369629,0.09347985347985348
5.379413843154907,0.09347985347985348
5.383487939834595,0.09347985347985348
5.38734245300293,0.09347985347985348
5.38734245300293,0.09347985347985348
5.397249937057495,0.09347985347985348
5.397249937057495,0.09347985347985348
5.397249937057495,0.09267399267399268
5.4093263149261475,0.09347985347985348
5.414441823959351,0.09347985347985348
5.417555809020996,0.09267399267399268
5.417555809020996,0.09267399267399268
5.427234888076782,0.09347985347985348
5.432521343231201,0.09267399267399268
5.436108589172363,0.09347985347985348
5.44135308265686,0.09347985347985348
5.4453513622283936,0.09347985347985348
5.447349309921265,0.09347985347985348
5.454366683959961,0.09347985347985348
5.457713603973389,0.09347985347985348
5.462609529495239,0.09267399267399268
5.467519760131836,0.09267399267399268
5.467519760131836,0.09267399267399268
5.467519760131836,0.09267399267399268
5.479543447494507,0.09347985347985348
5.484781265258789,0.09267399267399268
5.487329006195068,0.09347985347985348
5.493658065795898,0.09347985347985348
5.497488975524902,0.09347985347985348
5.502258539199829,0.09267399267399268
5.5065014362335205,0.09347985347985348
5.511657238006592,0.09267399267399268
5.515609502792358,0.09347985347985348
5.519741535186768,0.09267399267399268
5.524381637573242,0.09267399267399268
5.52755069732666,0.09267399267399268
5.5300092697143555,0.09267399267399268
5.537551164627075,0.09267399267399268
5.542628765106201,0.09347985347985348
5.546529531478882,0.09347985347985348
5.550565481185913,0.09347985347985348
5.5552802085876465,0.09347985347985348
5.559404373168945,0.09267399267399268
5.563415765762329,0.09347985347985348
5.567426681518555,0.09267399267399268
5.572806119918823,0.09267399267399268
5.5773375034332275,0.09267399267399268
5.5773375034332275,0.09347985347985348
5.5773375034332275,0.09347985347985348
5.591318130493164,0.09347985347985348
5.595332145690918,0.09347985347985348
5.600055456161499,0.09347985347985348
5.604066371917725,0.09347985347985348
5.607576370239258,0.09347985347985348
5.607576370239258,0.09267399267399268
5.617648601531982,0.09347985347985348
5.621607065200806,0.09267399267399268
5.626076936721802,0.09347985347985348
5.629723072052002,0.09267399267399268
5.634784460067749,0.09347985347985348
5.639591455459595,0.09347985347985348
5.639591455459595,0.09347985347985348
5.647327423095703,0.09267399267399268
5.650573968887329,0.09347985347985348
5.650573968887329,0.09347985347985348
5.657613754272461,0.09347985347985348
5.665467262268066,0.09267399267399268
5.669502019882202,0.09347985347985348
5.674272537231445,0.09347985347985348
5.677617788314819,0.09267399267399268
5.6816792488098145,0.09347985347985348
5.687281847000122,0.09347985347985348
5.691618919372559,0.09347985347985348
5.695959806442261,0.09347985347985348
5.700176954269409,0.09267399267399268
5.704180955886841,0.09347985347985348
5.709350347518921,0.09267399267399268
5.709350347518921,0.09267399267399268
5.717495441436768,0.09267399267399268
5.721598148345947,0.09267399267399268
5.725608825683594,0.09347985347985348
5.72761607170105,0.09347985347985348
5.73263144493103,0.09347985347985348
5.737652778625488,0.09347985347985348
5.737652778625488,0.09347985347985348
5.749138832092285,0.09267399267399268
5.750666379928589,0.09267399267399268
5.757317066192627,0.09347985347985348
5.75937032699585,0.09267399267399268
5.75937032699585,0.09347985347985348
5.767406702041626,0.09267399267399268
5.767406702041626,0.09267399267399268
5.777207374572754,0.09347985347985348
5.777207374572754,0.09347985347985348
5.787385702133179,0.09347985347985348
5.787385702133179,0.09267399267399268
5.797303676605225,0.09347985347985348
5.801600217819214,0.09347985347985348
5.806022882461548,0.09347985347985348
5.809614181518555,0.09347985347985348
5.809614181518555,0.09347985347985348
5.819637298583984,0.09267399267399268
5.821642637252808,0.09347985347985348
5.827591419219971,0.09347985347985348
5.832471132278442,0.09347985347985348
5.837424993515015,0.09347985347985348
5.837424993515015,0.09347985347985348
5.842458248138428,0.09347985347985348
5.847576379776001,0.09347985347985348
5.850955009460449,0.09267399267399268
5.857569932937622,0.09267399267399268
5.857569932937622,0.09347985347985348
5.867520809173584,0.09347985347985348
5.872744083404541,0.09267399267399268
5.872744083404541,0.09347985347985348
5.877359628677368,0.09347985347985348
5.877359628677368,0.09267399267399268
5.887376546859741,0.09347985347985348
5.887376546859741,0.09267399267399268
5.8975348472595215,0.09347985347985348
5.903719186782837,0.09347985347985348
5.90722918510437,0.09347985347985348
5.912557363510132,0.09267399267399268
5.912557363510132,0.09267399267399268
5.917675733566284,0.09347985347985348
5.917675733566284,0.09347985347985348
5.9272072315216064,0.09347985347985348
5.9272072315216064,0.09347985347985348
5.937521457672119,0.09347985347985348
5.942332983016968,0.09347985347985348
5.947187423706055,0.09347985347985348
5.951018333435059,0.09267399267399268
5.9565746784210205,0.09347985347985348
5.959738492965698,0.09347985347985348
5.965389966964722,0.09267399267399268
5.96739387512207,0.09267399267399268
5.974574327468872,0.09347985347985348
5.977566719055176,0.09267399267399268
5.983139991760254,0.09267399267399268
5.98769474029541,0.09347985347985348
5.988702774047852,0.09347985347985348
5.988702774047852,0.09267399267399268
6.000087261199951,0.09347985347985348
6.004901885986328,0.09347985347985348
6.009190082550049,0.09267399267399268
6.013590574264526,0.09267399267399268
6.017534971237183,0.09347985347985348
6.019279479980469,0.09347985347985348
6.019279479980469,0.09347985347985348
6.029512166976929,0.09347985347985348
6.034909009933472,0.09347985347985348
6.039777517318726,0.09347985347985348
6.04381251335144,0.09267399267399268
6.047323226928711,0.09347985347985348
6.053320646286011,0.09267399267399268
6.057331323623657,0.09267399267399268
6.060395002365112,0.09267399267399268
6.066664457321167,0.09347985347985348
6.07063889503479,0.09347985347985348
6.07063889503479,0.09347985347985348
6.077304363250732,0.09267399267399268
6.083401203155518,0.09267399267399268
6.087447166442871,0.09347985347985348
6.091205835342407,0.09347985347985348
6.097272872924805,0.09347985347985348
6.101276397705078,0.09347985347985348
6.105551481246948,0.09347985347985348
6.10968279838562,0.09347985347985348
6.11342716217041,0.09267399267399268
6.117474794387817,0.09267399267399268
6.123585939407349,0.09347985347985348
6.127529621124268,0.09347985347985348
6.132076263427734,0.09267399267399268
6.132076263427734,0.09267399267399268
6.13752293586731,0.09428571428571428
6.1422200202941895,0.09267399267399268
6.147627353668213,0.09267399267399268
6.152777671813965,0.09347985347985348
6.157480001449585,0.09347985347985348
6.162869453430176,0.09267399267399268
6.167543888092041,0.09347985347985348
6.167543888092041,0.09347985347985348
6.172582387924194,0.09347985347985348
6.177159309387207,0.09347985347985348
6.1822004318237305,0.09267399267399268
6.187258243560791,0.09267399267399268
6.1926186084747314,0.09347985347985348
6.197324991226196,0.09347985347985348
6.20276141166687,0.09347985347985348
6.207332134246826,0.09347985347985348
6.207332134246826,0.09267399267399268
6.213236570358276,0.09347985347985348
6.217641592025757,0.09347985347985348
6.223261594772339,0.09347985347985348
6.2273852825164795,0.09347985347985348
6.233673572540283,0.09347985347985348
6.237574815750122,0.09267399267399268
6.2424516677856445,0.09267399267399268
6.2473790645599365,0.09347985347985348
6.25202202796936,0.09267399267399268
6.254107236862183,0.09267399267399268
6.257610321044922,0.09347985347985348
6.264468193054199,0.09347985347985348
6.267409563064575,0.09267399267399268
6.273193597793579,0.09267399267399268
6.277441024780273,0.09347985347985348
6.28149151802063,0.09267399267399268
6.28534460067749,0.09347985347985348
6.289398431777954,0.09347985347985348
6.2949748039245605,0.09347985347985348
6.299593448638916,0.09347985347985348
6.303781509399414,0.09267399267399268
6.307290315628052,0.09347985347985348
6.312206268310547,0.09347985347985348
6.316598653793335,0.09347985347985348
6.321690320968628,0.09267399267399268
6.325783014297485,0.09267399267399268
6.327294111251831,0.09347985347985348
6.327294111251831,0.09267399267399268
6.337191581726074,0.09267399267399268
6.342800140380859,0.09347985347985348
6.3474297523498535,0.09347985347985348
6.352029800415039,0.09267399267399268
6.3566858768463135,0.09267399267399268
6.357707500457764,0.09347985347985348
6.357707500457764,0.09347985347985348
6.367197036743164,0.09267399267399268
6.367197036743164,0.09347985347985348
6.377225875854492,0.09347985347985348
6.377225875854492,0.09347985347985348
6.38729453086853,0.09347985347985348
6.392404794692993,0.09267399267399268
6.396247863769531,0.09267399267399268
6.398288726806641,0.09267399267399268
6.404650449752808,0.09347985347985348
6.407162189483643,0.09347985347985348
6.4123215675354,0.09347985347985348
6.417445659637451,0.09347985347985348
6.422728538513184,0.09347985347985348
6.4273505210876465,0.09347985347985348
6.4314470291137695,0.09347985347985348
6.435902833938599,0.09267399267399268
6.439528942108154,0.09347985347985348
6.443543195724487,0.09347985347985348
6.447554349899292,0.09347985347985348
6.452421188354492,0.09347985347985348
6.4577476978302,0.09267399267399268
6.462263584136963,0.09347985347985348
6.467179536819458,0.09347985347985348
6.470196008682251,0.09267399267399268
6.470196008682251,0.09347985347985348
6.478332996368408,0.09347985347985348
6.478332996368408,0.09347985347985348
6.488790988922119,0.09267399267399268
6.493471622467041,0.09267399267399268
6.497482538223267,0.09267399267399268
6.50211763381958,0.09267399267399268
6.506069183349609,0.09267399267399268
6.509685277938843,0.09347985347985348
6.5153443813323975,0.09267399267399268
6.51947283744812,0.09267399267399268
6.51947283744812,0.09347985347985348
6.527393102645874,0.09347985347985348
6.531695127487183,0.09267399267399268
6.537213087081909,0.09347985347985348
6.539356470108032,0.09347985347985348
6.539356470108032,0.09347985347985348
6.549802780151367,0.09267399267399268
6.552552938461304,0.09267399267399268
6.559876918792725,0.09347985347985348
6.559876918792725,0.09347985347985348
6.567525625228882,0.09347985347985348
6.572278261184692,0.09347985347985348
6.577361106872559,0.09186813186813186
6.580141305923462,0.09347985347985348
6.585661888122559,0.09267399267399268
6.590300559997559,0.09347985347985348
6.590300559997559,0.09347985347985348
6.597318172454834,0.09347985347985348
6.603347539901733,0.09347985347985348
6.607361555099487,0.09347985347985348
6.610610246658325,0.09267399267399268
6.616594076156616,0.09347985347985348
6.620710611343384,0.09347985347985348
6.625384569168091,0.09347985347985348
6.629517078399658,0.09267399267399268
6.633026123046875,0.09347985347985348
6.637442111968994,0.09347985347985348
6.64289927482605,0.09267399267399268
6.647191047668457,0.09267399267399268
6.651160478591919,0.09347985347985348
6.652673721313477,0.09347985347985348
6.657351970672607,0.09267399267399268
6.66539740562439,0.09347985347985348
6.667402505874634,0.09267399267399268
6.671666145324707,0.09267399267399268
6.677508592605591,0.09347985347985348
6.6817262172698975,0.09267399267399268
6.6817262172698975,0.09347985347985348
6.687301874160767,0.09267399267399268
6.687301874160767,0.09347985347985348
6.699281930923462,0.09347985347985348
6.704259872436523,0.09347985347985348
6.707265615463257,0.09347985347985348
6.713343858718872,0.09347985347985348
6.717445611953735,0.09347985347985348
6.717445611953735,0.09267399267399268
6.726449251174927,0.09267399267399268
6.729506969451904,0.09347985347985348
6.729506969451904,0.09267399267399268
6.739598274230957,0.09347985347985348
6.7435362339019775,0.09347985347985348
6.747374057769775,0.09267399267399268
6.752902030944824,0.09347985347985348
6.752902030944824,0.09347985347985348
6.757436275482178,0.09347985347985348
6.762692213058472,0.09347985347985348
6.767218828201294,0.09347985347985348
6.767218828201294,0.09347985347985348
