Time (s),Voltage (V)
15.987174034118652,0.09347985347985348
15.991908550262451,0.09267399267399268
15.996301651000977,0.09267399267399268
16.000303983688354,0.09267399267399268
16.00550603866577,0.09267399267399268
16.00991439819336,0.09267399267399268
16.013411283493042,0.09267399267399268
16.017727375030518,0.09267399267399268
16.023067235946655,0.09347985347985348
16.02681827545166,0.09347985347985348
16.03093671798706,0.09347985347985348
16.03525161743164,0.09347985347985348
16.03984761238098,0.09347985347985348
16.044939517974854,0.09267399267399268
16.048181295394897,0.09267399267399268
16.053369522094727,0.09267399267399268
16.057899236679077,0.09347985347985348
16.062222242355347,0.09347985347985348
16.066676139831543,0.09267399267399268
16.06967544555664,0.09347985347985348
16.075437307357788,0.09347985347985348
16.079772472381592,0.09347985347985348
16.0837984085083,0.09347985347985348
16.08784508705139,0.09347985347985348
16.09304642677307,0.09347985347985348
16.097137212753296,0.09347985347985348
16.101014852523804,0.09347985347985348
16.10601282119751,0.09267399267399268
16.110620737075806,0.09347985347985348
16.115180015563965,0.09267399267399268
16.11817765235901,0.09347985347985348
16.12362504005432,0.09267399267399268
16.127631902694702,0.09347985347985348
16.1323983669281,0.09267399267399268
16.136399030685425,0.09347985347985348
16.14140558242798,0.09267399267399268
16.145861625671387,0.09347985347985348
16.149930477142334,0.09347985347985348
16.153655767440796,0.09347985347985348
16.158106088638306,0.09347985347985348
16.162625789642334,0.09347985347985348
16.16787338256836,0.09347985347985348
16.171921491622925,0.09347985347985348
16.176036596298218,0.09267399267399268
16.18068265914917,0.09347985347985348
16.182674407958984,0.09347985347985348
16.18960404396057,0.09347985347985348
16.193161010742188,0.09347985347985348
16.197253704071045,0.09267399267399268
16.202197074890137,0.09267399267399268
16.20650863647461,0.09267399267399268
16.21143126487732,0.09347985347985348
16.215555429458618,0.09347985347985348
16.220064401626587,0.09267399267399268
16.224607944488525,0.09267399267399268
16.22872042655945,0.09347985347985348
16.23303723335266,0.09267399267399268
16.238040685653687,0.09347985347985348
16.24135661125183,0.09267399267399268
16.24620747566223,0.09347985347985348
16.25099205970764,0.09347985347985348
16.255093812942505,0.09347985347985348
16.25970983505249,0.09347985347985348
16.263840436935425,0.09347985347985348
16.268588542938232,0.09267399267399268
16.272982835769653,0.09267399267399268
16.276803255081177,0.09347985347985348
16.281392335891724,0.09347985347985348
16.286385774612427,0.09267399267399268
16.290767431259155,0.09267399267399268
16.29449701309204,0.09347985347985348
16.298540592193604,0.09347985347985348
16.303670167922974,0.09267399267399268
16.30798625946045,0.09347985347985348
16.311776876449585,0.09347985347985348
16.31627106666565,0.09267399267399268
16.320813417434692,0.09347985347985348
16.32516622543335,0.09347985347985348
16.3288311958313,0.09347985347985348
16.334178924560547,0.09267399267399268
16.338016510009766,0.09347985347985348
16.34285831451416,0.09267399267399268
16.347561597824097,0.09267399267399268
16.351879358291626,0.09347985347985348
16.356359481811523,0.09267399267399268
16.36087393760681,0.09347985347985348
16.365089893341064,0.09267399267399268
16.369680166244507,0.09267399267399268
16.373898029327393,0.09267399267399268
16.37810444831848,0.09347985347985348
16.38295340538025,0.09347985347985348
16.387261629104614,0.09267399267399268
16.391768217086792,0.09347985347985348
16.396080493927002,0.09347985347985348
16.400029182434082,0.09267399267399268
16.405006647109985,0.09347985347985348
16.408281087875366,0.09347985347985348
16.413860082626343,0.09347985347985348
16.417959451675415,0.09347985347985348
16.422243356704712,0.09347985347985348
16.427046298980713,0.09347985347985348
16.43156599998474,0.09347985347985348
16.435884714126587,0.09347985347985348
16.44007182121277,0.09347985347985348
16.44402241706848,0.09347985347985348
16.448702096939087,0.09347985347985348
16.453233242034912,0.09347985347985348
16.45775866508484,0.09267399267399268
16.460296154022217,0.09347985347985348
16.460296154022217,0.09347985347985348
16.47089385986328,0.09267399267399268
16.475175619125366,0.09347985347985348
16.478439569473267,0.09267399267399268
16.483911752700806,0.09347985347985348
16.488317728042603,0.09267399267399268
16.492119073867798,0.09347985347985348
16.49727988243103,0.09347985347985348
16.501931190490723,0.09267399267399268
16.505445957183838,0.09267399267399268
16.50967788696289,0.09347985347985348
16.50967788696289,0.09347985347985348
16.51819658279419,0.09267399267399268
16.52339744567871,0.09347985347985348
16.527562141418457,0.09347985347985348
16.53226613998413,0.09267399267399268
16.536373615264893,0.09267399267399268
16.541119813919067,0.09267399267399268
16.543750047683716,0.09267399267399268
16.549978971481323,0.09267399267399268
16.55423092842102,0.09347985347985348
16.558969974517822,0.09347985347985348
16.563246250152588,0.09347985347985348
16.567089319229126,0.09347985347985348
16.571710348129272,0.09267399267399268
16.571710348129272,0.09347985347985348
16.58013892173767,0.09347985347985348
16.585201740264893,0.09347985347985348
16.589741230010986,0.09267399267399268
16.59345841407776,0.09267399267399268
16.59843683242798,0.09347985347985348
16.59998345375061,0.09347985347985348
16.60713529586792,0.09267399267399268
16.610991716384888,0.09267399267399268
16.616408109664917,0.09267399267399268
16.620368480682373,0.09267399267399268
16.624491214752197,0.09267399267399268
16.62739324569702,0.09347985347985348
16.630079984664917,0.09347985347985348
16.63800549507141,0.09267399267399268
16.642383575439453,0.09267399267399268
16.64712882041931,0.09347985347985348
16.65007257461548,0.09347985347985348
16.655622005462646,0.09347985347985348
16.659786224365234,0.09267399267399268
16.664162397384644,0.09347985347985348
16.66902756690979,0.09267399267399268
16.670031785964966,0.09347985347985348
16.6775062084198,0.09347985347985348
16.682231664657593,0.09267399267399268
16.685940265655518,0.09267399267399268
16.689765691757202,0.09347985347985348
16.694929122924805,0.09267399267399268
16.699670553207397,0.09347985347985348
16.70366883277893,0.09267399267399268
16.708919286727905,0.09347985347985348
16.71246361732483,0.09347985347985348
16.7170627117157,0.09347985347985348
16.719945192337036,0.09267399267399268
16.726653814315796,0.09267399267399268
16.73000407218933,0.09347985347985348
16.731358289718628,0.09347985347985348
16.73955512046814,0.09347985347985348
16.743187427520752,0.09267399267399268
16.74751114845276,0.09347985347985348
16.75212526321411,0.09347985347985348
16.75212526321411,0.09347985347985348
16.7599515914917,0.09347985347985348
16.762267112731934,0.09267399267399268
16.769970178604126,0.09347985347985348
16.774200439453125,0.09347985347985348
16.77819585800171,0.09347985347985348
16.779801845550537,0.09267399267399268
16.78486442565918,0.09267399267399268
16.789839267730713,0.09267399267399268
16.789839267730713,0.09347985347985348
16.79977059364319,0.09267399267399268
16.805189847946167,0.09347985347985348
16.809834480285645,0.09347985347985348
16.813976764678955,0.09347985347985348
16.817649602890015,0.09347985347985348
16.819658756256104,0.09347985347985348
16.82441520690918,0.09267399267399268
16.829873085021973,0.09267399267399268
16.834450244903564,0.09347985347985348
16.84012722969055,0.09347985347985348
16.844769716262817,0.09347985347985348
16.84938097000122,0.09347985347985348
16.853142976760864,0.09347985347985348
16.85615563392639,0.09347985347985348
16.861993074417114,0.09267399267399268
16.866397380828857,0.09347985347985348
16.86978244781494,0.09347985347985348
16.87523078918457,0.09347985347985348
16.87974238395691,0.09347985347985348
16.884012937545776,0.09347985347985348
16.887025833129883,0.09347985347985348
16.89260721206665,0.09267399267399268
16.89727282524109,0.09267399267399268
16.901321172714233,0.09347985347985348
16.906350135803223,0.09347985347985348
16.910889625549316,0.09347985347985348
16.914098739624023,0.09347985347985348
16.919841051101685,0.09347985347985348
16.922091245651245,0.09347985347985348
16.927684545516968,0.09267399267399268
16.932363748550415,0.09267399267399268
16.932363748550415,0.09347985347985348
16.939645051956177,0.09267399267399268
16.94490957260132,0.09347985347985348
16.94995403289795,0.09347985347985348
16.954232215881348,0.09347985347985348
16.954232215881348,0.09267399267399268
16.963973999023438,0.09267399267399268
16.963973999023438,0.09267399267399268
16.97005271911621,0.09347985347985348
16.976866960525513,0.09267399267399268
16.981114149093628,0.09267399267399268
16.98588800430298,0.09267399267399268
16.990110635757446,0.09347985347985348
16.990110635757446,0.09347985347985348
16.99807357788086,0.09347985347985348
17.00009799003601,0.09347985347985348
17.00009799003601,0.09267399267399268
17.009732961654663,0.09267399267399268
17.009732961654663,0.09347985347985348
17.020002603530884,0.09267399267399268
17.020002603530884,0.09347985347985348
17.029083013534546,0.09347985347985348
17.03013277053833,0.09347985347985348
17.03013277053833,0.09347985347985348
17.039855241775513,0.09347985347985348
17.045226335525513,0.09347985347985348
17.05106520652771,0.09267399267399268
17.055070638656616,0.09267399267399268
17.059872150421143,0.09267399267399268
17.059872150421143,0.09267399267399268
17.059872150421143,0.09267399267399268
17.07015061378479,0.09347985347985348
17.07015061378479,0.09347985347985348
17.080012798309326,0.09267399267399268
17.080012798309326,0.09267399267399268
17.08992314338684,0.09267399267399268
17.08992314338684,0.09347985347985348
17.100176095962524,0.09347985347985348
17.10477328300476,0.09347985347985348
17.10477328300476,0.09267399267399268
17.111895322799683,0.09267399267399268
17.111895322799683,0.09347985347985348
17.119776725769043,0.09347985347985348
17.119776725769043,0.09347985347985348
17.12994694709778,0.09347985347985348
17.12994694709778,0.09267399267399268
17.139997720718384,0.09347985347985348
17.139997720718384,0.09347985347985348
17.139997720718384,0.09347985347985348
17.152199506759644,0.09267399267399268
17.152199506759644,0.09347985347985348
17.15977144241333,0.09267399267399268
17.165807485580444,0.09347985347985348
17.169829607009888,0.09267399267399268
17.174809455871582,0.09267399267399268
17.177966833114624,0.09347985347985348
17.182844400405884,0.09347985347985348
17.186853885650635,0.09347985347985348
17.191726446151733,0.09347985347985348
17.19574546813965,0.09267399267399268
17.200170040130615,0.09347985347985348
17.205621480941772,0.09347985347985348
17.209800004959106,0.09347985347985348
17.214050769805908,0.09347985347985348
17.2180655002594,0.09267399267399268
17.22166681289673,0.09347985347985348
17.22166681289673,0.09347985347985348
17.231801748275757,0.09267399267399268
17.235745906829834,0.09347985347985348
17.24010133743286,0.09347985347985348
17.245108127593994,0.09347985347985348
17.249106407165527,0.09267399267399268
17.252167463302612,0.09347985347985348
17.256924629211426,0.09267399267399268
17.262916564941406,0.09267399267399268
17.26624059677124,0.09347985347985348
17.269836902618408,0.09267399267399268
17.276325702667236,0.09267399267399268
17.280211687088013,0.09347985347985348
17.280211687088013,0.09347985347985348
17.28644824028015,0.09347985347985348
17.29010796546936,0.09267399267399268
17.296791791915894,0.09267399267399268
17.29979920387268,0.09347985347985348
17.30716061592102,0.09267399267399268
17.310027599334717,0.09347985347985348
17.310027599334717,0.09267399267399268
17.31997275352478,0.09347985347985348
17.32479166984558,0.09267399267399268
17.32787847518921,0.09347985347985348
17.329917907714844,0.09347985347985348
17.33820915222168,0.09347985347985348
17.33982229232788,0.09267399267399268
17.33982229232788,0.09267399267399268
17.350594997406006,0.09267399267399268
17.350594997406006,0.09267399267399268
17.359777450561523,0.09347985347985348
17.359777450561523,0.09347985347985348
17.369097471237183,0.09267399267399268
17.37021231651306,0.09347985347985348
17.37021231651306,0.09347985347985348
17.379934072494507,0.09347985347985348
17.379934072494507,0.09267399267399268
17.390178203582764,0.09347985347985348
17.390178203582764,0.09347985347985348
17.399988412857056,0.09347985347985348
17.399988412857056,0.09267399267399268
17.399988412857056,0.09347985347985348
17.41022777557373,0.09347985347985348
17.41022777557373,0.09347985347985348
17.420182466506958,0.09347985347985348
17.420182466506958,0.09347985347985348
17.429927587509155,0.09267399267399268
17.429927587509155,0.09267399267399268
17.429927587509155,0.09347985347985348
17.440144777297974,0.09347985347985348
17.440144777297974,0.09347985347985348
17.450723886489868,0.09347985347985348
17.450723886489868,0.09347985347985348
17.46203088760376,0.09267399267399268
17.46604895591736,0.09267399267399268
17.470067739486694,0.09267399267399268
17.470067739486694,0.09267399267399268
17.470067739486694,0.09267399267399268
17.479870557785034,0.09267399267399268
17.479870557785034,0.09267399267399268
17.48986506462097,0.09267399267399268
17.48986506462097,0.09347985347985348
17.499902963638306,0.09347985347985348
17.499902963638306,0.09267399267399268
17.510143518447876,0.09347985347985348
17.510143518447876,0.09267399267399268
17.510143518447876,0.09347985347985348
17.519782066345215,0.09347985347985348
17.519782066345215,0.09186813186813186
17.531589031219482,0.09347985347985348
17.531589031219482,0.09267399267399268
17.539904356002808,0.09347985347985348
17.541646242141724,0.09347985347985348
17.55017328262329,0.09267399267399268
17.552834510803223,0.09347985347985348
17.552834510803223,0.09347985347985348
17.56197214126587,0.09267399267399268
17.565989017486572,0.09267399267399268
17.570006370544434,0.09267399267399268
17.57245683670044,0.09347985347985348
17.579793691635132,0.09267399267399268
17.584428787231445,0.09347985347985348
17.584428787231445,0.09347985347985348
17.59395122528076,0.09267399267399268
17.597972631454468,0.09347985347985348
17.599982500076294,0.09347985347985348
17.599982500076294,0.09267399267399268
17.611006259918213,0.09347985347985348
17.615025997161865,0.09347985347985348
17.620052576065063,0.09267399267399268
17.620052576065063,0.09347985347985348
17.620052576065063,0.09347985347985348
17.630199193954468,0.09267399267399268
17.630199193954468,0.09347985347985348
17.64162588119507,0.09347985347985348
17.64162588119507,0.09347985347985348
17.650829315185547,0.09347985347985348
17.650829315185547,0.09267399267399268
17.660015106201172,0.09347985347985348
17.660015106201172,0.09347985347985348
17.66846251487732,0.09267399267399268
17.669966459274292,0.09347985347985348
17.669966459274292,0.09347985347985348
17.68001914024353,0.09347985347985348
17.68001914024353,0.09347985347985348
17.6898992061615,0.09347985347985348
17.694008827209473,0.09347985347985348
17.698027849197388,0.09267399267399268
17.70167589187622,0.09347985347985348
17.70167589187622,0.09347985347985348
17.71189284324646,0.09347985347985348
17.71591567993164,0.09267399267399268
17.719935655593872,0.09347985347985348
17.719935655593872,0.09267399267399268
17.729857206344604,0.09347985347985348
17.731700658798218,0.09347985347985348
17.731700658798218,0.09267399267399268
17.739914417266846,0.09347985347985348
17.739914417266846,0.09347985347985348
17.750996112823486,0.09267399267399268
17.750996112823486,0.09347985347985348
17.759733200073242,0.09347985347985348
17.759733200073242,0.09347985347985348
17.759733200073242,0.09267399267399268
17.77017879486084,0.09347985347985348
17.77017879486084,0.09267399267399268
17.782764196395874,0.09267399267399268
17.786781549453735,0.09267399267399268
17.79170036315918,0.09347985347985348
17.793894290924072,0.09347985347985348
17.80004572868347,0.09347985347985348
17.804183959960938,0.09347985347985348
17.804183959960938,0.09347985347985348
17.81023621559143,0.09347985347985348
17.814440727233887,0.09347985347985348
17.820125102996826,0.09347985347985348
17.820125102996826,0.09267399267399268
17.829820156097412,0.09347985347985348
17.83590316772461,0.09267399267399268
17.839821815490723,0.09347985347985348
17.84446144104004,0.09347985347985348
17.847980499267578,0.09267399267399268
17.853173971176147,0.09347985347985348
17.857177734375,0.09347985347985348
17.859845399856567,0.09347985347985348
17.859845399856567,0.09267399267399268
17.869778633117676,0.09267399267399268
17.874767065048218,0.09267399267399268
17.87970542907715,0.09347985347985348
17.88181185722351,0.09347985347985348
17.88181185722351,0.09267399267399268
17.88994312286377,0.09347985347985348
17.894829034805298,0.09347985347985348
17.900204181671143,0.09347985347985348
17.900204181671143,0.09267399267399268
17.910224676132202,0.09267399267399268
17.915035247802734,0.09347985347985348
17.919058322906494,0.09347985347985348
17.920066595077515,0.09347985347985348
17.920066595077515,0.09267399267399268
17.930181980133057,0.09267399267399268
17.930181980133057,0.09347985347985348
17.939910173416138,0.09347985347985348
17.939910173416138,0.09347985347985348
17.95023274421692,0.09347985347985348
17.953335523605347,0.09347985347985348
17.953335523605347,0.09267399267399268
17.959960460662842,0.09267399267399268
17.959960460662842,0.09267399267399268
17.969855546951294,0.09267399267399268
17.969855546951294,0.09267399267399268
17.979999542236328,0.09347985347985348
17.985724210739136,0.09347985347985348
17.989743947982788,0.09267399267399268
17.989743947982788,0.09347985347985348
17.989743947982788,0.09347985347985348
18.000207901000977,0.09267399267399268
18.00594472885132,0.09347985347985348
18.011622190475464,0.09347985347985348
18.015641689300537,0.09347985347985348
18.01965880393982,0.09347985347985348
18.022508144378662,0.09347985347985348
18.02976632118225,0.09347985347985348
18.02976632118225,0.09347985347985348
18.02976632118225,0.09347985347985348
18.040048837661743,0.09347985347985348
18.040048837661743,0.09267399267399268
18.051641702651978,0.09267399267399268
18.053672790527344,0.09347985347985348
18.06016707420349,0.09267399267399268
18.06016707420349,0.09267399267399268
18.069764375686646,0.09267399267399268
18.07151484489441,0.09267399267399268
18.07151484489441,0.09347985347985348
18.080132961273193,0.09347985347985348
18.0865797996521,0.09347985347985348
18.089751958847046,0.09267399267399268
18.09308695793152,0.09267399267399268
18.099971771240234,0.09347985347985348
18.099971771240234,0.09267399267399268
18.10517644882202,0.09347985347985348
18.11007261276245,0.09347985347985348
18.11007261276245,0.09347985347985348
18.119821786880493,0.09347985347985348
18.119821786880493,0.09267399267399268
18.130159854888916,0.09267399267399268
18.130159854888916,0.09347985347985348
18.13993787765503,0.09267399267399268
18.13993787765503,0.09267399267399268
18.13993787765503,0.09347985347985348
18.15208911895752,0.09267399267399268
18.15208911895752,0.09267399267399268
18.159826517105103,0.09347985347985348
18.159826517105103,0.09267399267399268
18.170122385025024,0.09267399267399268
18.170122385025024,0.09267399267399268
18.179935216903687,0.09267399267399268
18.179935216903687,0.09347985347985348
18.179935216903687,0.09347985347985348
18.19012427330017,0.09347985347985348
18.19599747657776,0.09267399267399268
18.200021505355835,0.09267399267399268
18.200021505355835,0.09347985347985348
18.209798574447632,0.09347985347985348
18.211720943450928,0.09267399267399268
18.211720943450928,0.09267399267399268
18.221668243408203,0.09347985347985348
18.221668243408203,0.09347985347985348
18.229925632476807,0.09347985347985348
18.229925632476807,0.09347985347985348
18.240621089935303,0.09347985347985348
18.240621089935303,0.09267399267399268
18.250608682632446,0.09267399267399268
18.254194974899292,0.09267399267399268
18.25821542739868,0.09347985347985348
18.259724617004395,0.09267399267399268
18.259724617004395,0.09347985347985348
18.26985216140747,0.09347985347985348
18.26985216140747,0.09347985347985348
18.27984046936035,0.09347985347985348
18.27984046936035,0.09347985347985348
18.290133953094482,0.09267399267399268
18.290133953094482,0.09267399267399268
18.2978777885437,0.09267399267399268
18.299689531326294,0.09267399267399268
18.299689531326294,0.09347985347985348
18.311814308166504,0.09347985347985348
18.316903352737427,0.09267399267399268
18.32148575782776,0.09347985347985348
18.32148575782776,0.09267399267399268
18.329986810684204,0.09347985347985348
18.331881046295166,0.09267399267399268
18.331881046295166,0.09267399267399268
18.341490268707275,0.09267399267399268
18.341490268707275,0.09267399267399268
18.352129220962524,0.09267399267399268
18.352129220962524,0.09347985347985348
18.35996985435486,0.09267399267399268
18.36263680458069,0.09347985347985348
18.369921922683716,0.09267399267399268
18.374744653701782,0.09267399267399268
18.376296997070312,0.09347985347985348
18.38293433189392,0.09347985347985348
18.386604070663452,0.09267399267399268
18.392178058624268,0.09347985347985348
18.395193338394165,0.09347985347985348
18.39991593360901,0.09267399267399268
18.405208826065063,0.09267399267399268
18.4097158908844,0.09347985347985348
18.413594007492065,0.09267399267399268
18.417603731155396,0.09347985347985348
18.420221090316772,0.09267399267399268
18.428061485290527,0.09347985347985348
18.43007731437683,0.09347985347985348
18.434223175048828,0.09347985347985348
18.43992590904236,0.09347985347985348
18.444555521011353,0.09267399267399268
18.44909906387329,0.09347985347985348
18.452274560928345,0.09267399267399268
18.456960678100586,0.09347985347985348
18.459978342056274,0.09267399267399268
18.467069387435913,0.09347985347985348
18.469995975494385,0.09267399267399268
18.475446462631226,0.09267399267399268
18.479982376098633,0.09347985347985348
18.4850013256073,0.09267399267399268
18.4850013256073,0.09347985347985348
18.489808797836304,0.09347985347985348
18.489808797836304,0.09267399267399268
18.500081539154053,0.09267399267399268
18.500081539154053,0.09347985347985348
18.509810209274292,0.09347985347985348
18.509810209274292,0.09267399267399268
18.520183324813843,0.09347985347985348
18.52239465713501,0.09267399267399268
18.52239465713501,0.09347985347985348
18.52996015548706,0.09267399267399268
18.52996015548706,0.09267399267399268
18.539880514144897,0.09347985347985348
18.539880514144897,0.09347985347985348
18.54981255531311,0.09347985347985348
18.5525963306427,0.09347985347985348
18.56003165245056,0.09347985347985348
18.56003165245056,0.09267399267399268
18.56003165245056,0.09267399267399268
18.572652339935303,0.09267399267399268
18.572652339935303,0.09347985347985348
18.580156326293945,0.09347985347985348
18.580156326293945,0.09347985347985348
18.589892387390137,0.09267399267399268
18.595138549804688,0.09267399267399268
18.595138549804688,0.09267399267399268
18.599900007247925,0.09267399267399268
18.599900007247925,0.09267399267399268
18.610124349594116,0.09347985347985348
18.610124349594116,0.09347985347985348
18.620015382766724,0.09347985347985348
18.620015382766724,0.09347985347985348
18.63020944595337,0.09267399267399268
18.63467001914978,0.09347985347985348
18.639735221862793,0.09347985347985348
18.639735221862793,0.09347985347985348
18.639735221862793,0.09347985347985348
18.652931213378906,0.09267399267399268
18.652931213378906,0.09347985347985348
18.660072803497314,0.09267399267399268
18.660072803497314,0.09347985347985348
18.670724391937256,0.09347985347985348
18.672675609588623,0.09347985347985348
18.672675609588623,0.09347985347985348
18.679838180541992,0.09267399267399268
18.679838180541992,0.09347985347985348
18.692503690719604,0.09347985347985348
18.696508407592773,0.09347985347985348
18.700077056884766,0.09347985347985348
18.700077056884766,0.09347985347985348
18.710094213485718,0.09347985347985348
18.710094213485718,0.09267399267399268
18.710094213485718,0.09267399267399268
18.720035552978516,0.09267399267399268
18.720035552978516,0.09347985347985348
18.730702877044678,0.09347985347985348
18.733903169631958,0.09347985347985348
18.739847898483276,0.09347985347985348
18.743813037872314,0.09347985347985348
18.743813037872314,0.09267399267399268
18.753157377243042,0.09347985347985348
18.7572820186615,0.09267399267399268
18.76025915145874,0.09347985347985348
18.763837814331055,0.09267399267399268
18.76997661590576,0.09267399267399268
18.773817539215088,0.09347985347985348
18.78078866004944,0.09347985347985348
18.78078866004944,0.09267399267399268
18.78970980644226,0.09347985347985348
18.79391622543335,0.09267399267399268
18.79795217514038,0.09347985347985348
18.79996681213379,0.09347985347985348
18.79996681213379,0.09267399267399268
18.809923887252808,0.09347985347985348
18.81564426422119,0.09347985347985348
18.819674491882324,0.09347985347985348
18.819674491882324,0.09267399267399268
18.819674491882324,0.09347985347985348
18.829994201660156,0.09267399267399268
18.829994201660156,0.09347985347985348
18.842501163482666,0.09347985347985348
18.84659743309021,0.09347985347985348
18.849945545196533,0.09267399267399268
18.85358715057373,0.09267399267399268
18.859651565551758,0.09347985347985348
18.859651565551758,0.09267399267399268
18.859651565551758,0.09267399267399268
18.870038509368896,0.09347985347985348
18.870038509368896,0.09347985347985348
18.87999677658081,0.09347985347985348
18.87999677658081,0.09347985347985348
18.889751195907593,0.09347985347985348
18.889751195907593,0.09267399267399268
18.889751195907593,0.09347985347985348
18.90176749229431,0.09267399267399268
18.907628774642944,0.09267399267399268
18.910983324050903,0.09267399267399268
18.914636373519897,0.09347985347985348
18.920929431915283,0.09267399267399268
18.925606966018677,0.09347985347985348
18.9298312664032,0.09347985347985348
18.932557106018066,0.09347985347985348
18.937684059143066,0.09267399267399268
18.943254709243774,0.09347985347985348
18.94817566871643,0.09267399267399268
18.949681520462036,0.09347985347985348
18.956357955932617,0.09267399267399268
18.96111273765564,0.09347985347985348
18.965761423110962,0.09347985347985348
18.969754457473755,0.09347985347985348
18.973981618881226,0.09347985347985348
18.97468113899231,0.09267399267399268
18.983056783676147,0.09347985347985348
18.986101150512695,0.09267399267399268
18.99161171913147,0.09267399267399268
18.996023178100586,0.09347985347985348
19.000043630599976,0.09347985347985348
19.004953622817993,0.09347985347985348
19.00886845588684,0.09267399267399268
19.011475801467896,0.09347985347985348
19.01728343963623,0.09347985347985348
19.021904468536377,0.09347985347985348
19.02707290649414,0.09267399267399268
19.03089475631714,0.09267399267399268
19.035935878753662,0.09267399267399268
19.040351629257202,0.09347985347985348
19.044033527374268,0.09347985347985348
19.048232078552246,0.09347985347985348
19.0532169342041,0.09267399267399268
19.057520866394043,0.09347985347985348
19.060031175613403,0.09347985347985348
19.066243648529053,0.09267399267399268
19.070761680603027,0.09267399267399268
19.072649717330933,0.09347985347985348
19.079829931259155,0.09347985347985348
19.079829931259155,0.09347985347985348
19.088892698287964,0.09267399267399268
19.092792749404907,0.09267399267399268
19.097862720489502,0.09267399267399268
19.101429224014282,0.09267399267399268
19.106395959854126,0.09267399267399268
19.110040187835693,0.09267399267399268
19.11559009552002,0.09267399267399268
19.120012521743774,0.09347985347985348
19.123119354248047,0.09347985347985348
19.128716707229614,0.09347985347985348
19.133270978927612,0.09347985347985348
19.137524843215942,0.09347985347985348
19.14106273651123,0.09347985347985348
19.14106273651123,0.09267399267399268
19.15001106262207,0.09267399267399268
19.15523934364319,0.09347985347985348
19.158315420150757,0.09267399267399268
19.16165804862976,0.09347985347985348
19.16165804862976,0.09267399267399268
19.17210602760315,0.09347985347985348
19.17655897140503,0.09347985347985348
19.18002963066101,0.09347985347985348
19.18386220932007,0.09267399267399268
19.19000792503357,0.09267399267399268
19.194090366363525,0.09267399267399268
19.198848247528076,0.09347985347985348
19.203309297561646,0.09267399267399268
19.203309297561646,0.09347985347985348
19.20986008644104,0.09267399267399268
19.213165044784546,0.09347985347985348
19.219839811325073,0.09347985347985348
19.224181652069092,0.09267399267399268
19.22847318649292,0.09347985347985348
19.232024669647217,0.09267399267399268
19.232024669647217,0.09186813186813186
19.24219250679016,0.09347985347985348
19.246310710906982,0.09347985347985348
19.251012086868286,0.09267399267399268
19.255385637283325,0.09267399267399268
19.25989055633545,0.09347985347985348
19.25989055633545,0.09347985347985348
19.25989055633545,0.09347985347985348
19.272866010665894,0.09347985347985348
19.27714490890503,0.09267399267399268
19.28132653236389,0.09347985347985348
19.28641963005066,0.09347985347985348
19.289918661117554,0.09267399267399268
19.293988466262817,0.09267399267399268
19.299668550491333,0.09347985347985348
19.299668550491333,0.09347985347985348
19.30760908126831,0.09347985347985348
19.31307029724121,0.09267399267399268
19.316808938980103,0.09267399267399268
19.321396112442017,0.09267399267399268
19.322434186935425,0.09267399267399268
19.329817295074463,0.09347985347985348
19.33529043197632,0.09267399267399268
19.336199283599854,0.09267399267399268
19.343522548675537,0.09267399267399268
19.34841251373291,0.09267399267399268
19.352507829666138,0.09347985347985348
19.356524229049683,0.09267399267399268
19.360136032104492,0.09267399267399268
19.360136032104492,0.09347985347985348
19.370233058929443,0.09347985347985348
19.374335527420044,0.09347985347985348
19.379488229751587,0.09347985347985348
19.383015871047974,0.09267399267399268
19.38501501083374,0.09347985347985348
19.38975429534912,0.09267399267399268
19.39510226249695,0.09347985347985348
19.400524139404297,0.09347985347985348
19.404841661453247,0.09347985347985348
19.409679412841797,0.09267399267399268
19.41270637512207,0.09347985347985348
19.41270637512207,0.09347985347985348
19.422937393188477,0.09347985347985348
19.422937393188477,0.09347985347985348
19.43188738822937,0.09347985347985348
19.436051845550537,0.09347985347985348
19.440261602401733,0.09347985347985348
19.444698095321655,0.09267399267399268
19.447993516921997,0.09267399267399268
19.45047903060913,0.09267399267399268
19.45047903060913,0.09267399267399268
19.462169647216797,0.09347985347985348
19.467146635055542,0.09267399267399268
19.47115993499756,0.09267399267399268
19.47414469718933,0.09347985347985348
19.479740858078003,0.09267399267399268
19.484480381011963,0.09347985347985348
19.48849630355835,0.09267399267399268
19.489999771118164,0.09267399267399268
19.496999502182007,0.09267399267399268
19.50172781944275,0.09347985347985348
19.505663871765137,0.09267399267399268
19.510271787643433,0.09347985347985348
19.514763355255127,0.09267399267399268
19.518940925598145,0.09347985347985348
19.522511959075928,0.09347985347985348
19.52653670310974,0.09267399267399268
19.53270697593689,0.09267399267399268
19.536705493927002,0.09267399267399268
19.54061770439148,0.09347985347985348
19.545883893966675,0.09347985347985348
19.550304889678955,0.09267399267399268
19.5510995388031,0.09347985347985348
19.5510995388031,0.09267399267399268
19.563618898391724,0.09347985347985348
19.567580461502075,0.09267399267399268
19.571971654891968,0.09267399267399268
19.577006816864014,0.09267399267399268
19.579716444015503,0.09347985347985348
19.579716444015503,0.09347985347985348
19.59002947807312,0.09267399267399268
19.59002947807312,0.09347985347985348
19.59002947807312,0.09347985347985348
19.59980082511902,0.09347985347985348
