Time (s),Voltage (V)
5.34060263633728,0.09347985347985348
5.34060263633728,0.09347985347985348
5.3452723026275635,0.09347985347985348
5.350404739379883,0.09267399267399268
5.354956388473511,0.09347985347985348
5.360691547393799,0.09347985347985348
5.365164518356323,0.09347985347985348
5.370706558227539,0.09267399267399268
5.375153541564941,0.09267399267399268
5.375153541564941,0.09347985347985348
5.38071608543396,0.09267399267399268
5.3851542472839355,0.09347985347985348
5.393510341644287,0.09347985347985348
5.397093057632446,0.09347985347985348
5.401095628738403,0.09267399267399268
5.405297517776489,0.09267399267399268
5.405297517776489,0.09267399267399268
5.415090799331665,0.09347985347985348
5.415090799331665,0.09347985347985348
5.421205997467041,0.09347985347985348
5.425143241882324,0.09347985347985348
5.432897090911865,0.09347985347985348
5.4349284172058105,0.09267399267399268
5.4349284172058105,0.09347985347985348
5.445284128189087,0.09347985347985348
5.445284128189087,0.09267399267399268
5.454302072525024,0.09347985347985348
5.457180976867676,0.09347985347985348
5.463383674621582,0.09267399267399268
5.466999292373657,0.09267399267399268
5.471548795700073,0.09347985347985348
5.475059747695923,0.09347985347985348
5.480370759963989,0.09267399267399268
5.485157251358032,0.09267399267399268
5.489166498184204,0.09347985347985348
5.4931159019470215,0.09267399267399268
5.495145320892334,0.09347985347985348
5.495145320892334,0.09347985347985348
5.505389928817749,0.09347985347985348
5.505389928817749,0.09347985347985348
5.515404224395752,0.09267399267399268
5.520229816436768,0.09347985347985348
5.525059223175049,0.09267399267399268
5.528876543045044,0.09347985347985348
5.532880783081055,0.09267399267399268
5.5369040966033936,0.09347985347985348
5.540908098220825,0.09347985347985348
5.545088052749634,0.09347985347985348
5.545088052749634,0.09347985347985348
5.555315017700195,0.09267399267399268
5.560113191604614,0.09347985347985348
5.560113191604614,0.09347985347985348
5.568350791931152,0.09267399267399268
5.568350791931152,0.09347985347985348
5.575303316116333,0.09267399267399268
5.575303316116333,0.09347985347985348
5.585147142410278,0.09347985347985348
5.585147142410278,0.09347985347985348
5.595265865325928,0.09267399267399268
5.595265865325928,0.09347985347985348
5.595265865325928,0.09347985347985348
5.60884690284729,0.09347985347985348
5.610852003097534,0.09347985347985348
5.615020036697388,0.09347985347985348
5.615020036697388,0.09267399267399268
5.625423192977905,0.09347985347985348
5.625423192977905,0.09267399267399268
5.635133743286133,0.09347985347985348
5.635133743286133,0.09267399267399268
5.635133743286133,0.09267399267399268
5.645008563995361,0.09347985347985348
5.645008563995361,0.09347985347985348
5.654872417449951,0.09267399267399268
5.654872417449951,0.09347985347985348
5.6651527881622314,0.09267399267399268
5.670062780380249,0.09347985347985348
5.670062780380249,0.09347985347985348
5.67533802986145,0.09267399267399268
5.67533802986145,0.09267399267399268
5.685242414474487,0.09267399267399268
5.685242414474487,0.09347985347985348
5.695216178894043,0.09347985347985348
5.695216178894043,0.09267399267399268
5.705047845840454,0.09347985347985348
5.705047845840454,0.09347985347985348
5.705047845840454,0.09347985347985348
5.715073823928833,0.09347985347985348
5.715073823928833,0.09267399267399268
5.727827548980713,0.09347985347985348
5.727827548980713,0.09267399267399268
5.735235691070557,0.09347985347985348
5.735235691070557,0.09267399267399268
5.745726108551025,0.09347985347985348
5.749934434890747,0.09267399267399268
5.753726005554199,0.09347985347985348
5.754914045333862,0.09347985347985348
5.76315712928772,0.09347985347985348
5.765264511108398,0.09347985347985348
5.769761800765991,0.09267399267399268
5.774991273880005,0.09347985347985348
5.780219793319702,0.09267399267399268
5.7853453159332275,0.09347985347985348
5.7853453159332275,0.09267399267399268
5.794199466705322,0.09267399267399268
5.795210599899292,0.09267399267399268
5.795210599899292,0.09267399267399268
5.804975271224976,0.09267399267399268
5.804975271224976,0.09347985347985348
5.815279960632324,0.09347985347985348
5.815279960632324,0.09347985347985348
5.82514762878418,0.09347985347985348
5.82514762878418,0.09267399267399268
5.82514762878418,0.09347985347985348
5.835034370422363,0.09267399267399268
5.835034370422363,0.09347985347985348
5.845192193984985,0.09347985347985348
5.845192193984985,0.09267399267399268
5.854907989501953,0.09347985347985348
5.854907989501953,0.09347985347985348
5.865312576293945,0.09347985347985348
5.865312576293945,0.09347985347985348
5.865312576293945,0.09347985347985348
5.875262498855591,0.09267399267399268
5.875262498855591,0.09347985347985348
5.885143756866455,0.09267399267399268
5.885143756866455,0.09267399267399268
5.895171880722046,0.09267399267399268
5.895171880722046,0.09267399267399268
5.895171880722046,0.09267399267399268
5.905311584472656,0.09267399267399268
5.905311584472656,0.09267399267399268
5.914907217025757,0.09347985347985348
5.914907217025757,0.09347985347985348
5.925267457962036,0.09347985347985348
5.930760622024536,0.09267399267399268
5.935180187225342,0.09347985347985348
5.935180187225342,0.09347985347985348
5.935180187225342,0.09347985347985348
5.945375204086304,0.09267399267399268
5.945375204086304,0.09267399267399268
5.955454349517822,0.09347985347985348
5.961583137512207,0.09347985347985348
5.965003490447998,0.09267399267399268
5.965003490447998,0.09267399267399268
5.97524356842041,0.09347985347985348
5.979293584823608,0.09267399267399268
5.979293584823608,0.09267399267399268
5.984961032867432,0.09267399267399268
5.984961032867432,0.09347985347985348
5.996096134185791,0.09347985347985348
6.000728368759155,0.09267399267399268
6.005258321762085,0.09347985347985348
6.009491205215454,0.09347985347985348
6.009491205215454,0.09267399267399268
6.015232563018799,0.09267399267399268
6.023141384124756,0.09267399267399268
6.025145530700684,0.09347985347985348
6.025145530700684,0.09267399267399268
6.035252571105957,0.09267399267399268
6.035252571105957,0.09267399267399268
6.045209646224976,0.09347985347985348
6.045209646224976,0.09347985347985348
6.045209646224976,0.09347985347985348
6.055100440979004,0.09347985347985348
6.055100440979004,0.09347985347985348
6.065088272094727,0.09267399267399268
6.065088272094727,0.09347985347985348
6.075055122375488,0.09347985347985348
6.075055122375488,0.09267399267399268
6.0853047370910645,0.09267399267399268
6.0853047370910645,0.09347985347985348
6.0853047370910645,0.09267399267399268
6.096006155014038,0.09267399267399268
6.096006155014038,0.09347985347985348
6.105069160461426,0.09267399267399268
6.105069160461426,0.09347985347985348
6.11527943611145,0.09267399267399268
6.1209352016448975,0.09347985347985348
6.125053882598877,0.09347985347985348
6.125053882598877,0.09347985347985348
6.134902715682983,0.09267399267399268
6.134902715682983,0.09347985347985348
6.142949104309082,0.09267399267399268
6.144951105117798,0.09347985347985348
6.150304079055786,0.09347985347985348
6.154952049255371,0.09347985347985348
6.160371541976929,0.09347985347985348
6.16533899307251,0.09347985347985348
6.16533899307251,0.09347985347985348
6.173730134963989,0.09267399267399268
6.176793575286865,0.09267399267399268
6.182263135910034,0.09347985347985348
6.18494725227356,0.09347985347985348
6.191219806671143,0.09347985347985348
6.195339679718018,0.09267399267399268
6.195339679718018,0.09347985347985348
6.195339679718018,0.09347985347985348
6.205341339111328,0.09347985347985348
6.205341339111328,0.09267399267399268
6.215350866317749,0.09347985347985348
6.215350866317749,0.09267399267399268
6.225182294845581,0.09267399267399268
6.231139183044434,0.09267399267399268
6.235152244567871,0.09347985347985348
6.235152244567871,0.09347985347985348
6.244353294372559,0.09347985347985348
6.245357513427734,0.09347985347985348
6.245357513427734,0.09267399267399268
6.25499963760376,0.09347985347985348
6.261977672576904,0.09347985347985348
6.265330791473389,0.09347985347985348
6.266888856887817,0.09267399267399268
6.275447845458984,0.09347985347985348
6.276156902313232,0.09347985347985348
6.283728837966919,0.09347985347985348
6.288355588912964,0.09347985347985348
6.288355588912964,0.09267399267399268
6.295051574707031,0.09267399267399268
6.300532341003418,0.09267399267399268
6.305349349975586,0.09347985347985348
6.309113502502441,0.09347985347985348
6.315078258514404,0.09347985347985348
6.319451570510864,0.09267399267399268
6.319451570510864,0.09267399267399268
6.325173616409302,0.09267399267399268
6.329648971557617,0.09347985347985348
6.335363149642944,0.09347985347985348
6.34197998046875,0.09267399267399268
6.345120668411255,0.09347985347985348
6.349782705307007,0.09267399267399268
6.355144262313843,0.09347985347985348
6.355144262313843,0.09347985347985348
6.35999608039856,0.09267399267399268
6.365123748779297,0.09347985347985348
6.365123748779297,0.09347985347985348
6.375159978866577,0.09267399267399268
6.375159978866577,0.09347985347985348
6.38506007194519,0.09347985347985348
6.389883279800415,0.09267399267399268
6.394205808639526,0.09267399267399268
6.395331859588623,0.09347985347985348
6.395331859588623,0.09267399267399268
6.40533185005188,0.09267399267399268
6.40533185005188,0.09267399267399268
6.415202856063843,0.09347985347985348
6.415202856063843,0.09347985347985348
6.425177097320557,0.09347985347985348
6.430144548416138,0.09267399267399268
6.430144548416138,0.09267399267399268
6.435088634490967,0.09267399267399268
6.435088634490967,0.09267399267399268
6.445122480392456,0.09267399267399268
6.445122480392456,0.09267399267399268
6.45531702041626,0.09347985347985348
6.460917234420776,0.09347985347985348
6.465303421020508,0.09347985347985348
6.465303421020508,0.09267399267399268
6.465303421020508,0.09267399267399268
6.474976539611816,0.09267399267399268
6.483041048049927,0.09267399267399268
6.4850451946258545,0.09347985347985348
6.4850451946258545,0.09267399267399268
6.494940519332886,0.09347985347985348
6.494940519332886,0.09347985347985348
6.505160808563232,0.09347985347985348
6.505160808563232,0.09347985347985348
6.505160808563232,0.09347985347985348
6.51717734336853,0.09267399267399268
6.519185543060303,0.09347985347985348
6.525167942047119,0.09267399267399268
6.525167942047119,0.09267399267399268
6.535202980041504,0.09347985347985348
6.535202980041504,0.09267399267399268
6.544979810714722,0.09347985347985348
6.544979810714722,0.09347985347985348
6.544979810714722,0.09267399267399268
6.555638313293457,0.09267399267399268
6.555638313293457,0.09347985347985348
6.565307140350342,0.09347985347985348
6.565307140350342,0.09267399267399268
6.575105428695679,0.09267399267399268
6.575105428695679,0.09347985347985348
6.584873676300049,0.09347985347985348
6.584873676300049,0.09347985347985348
6.584873676300049,0.09347985347985348
6.595146894454956,0.09347985347985348
6.595146894454956,0.09347985347985348
6.605258464813232,0.09267399267399268
6.605258464813232,0.09267399267399268
6.61518931388855,0.09347985347985348
6.61518931388855,0.09347985347985348
6.61518931388855,0.09347985347985348
6.624944448471069,0.09347985347985348
6.624944448471069,0.09347985347985348
6.6353418827056885,0.09267399267399268
6.6353418827056885,0.09267399267399268
6.645120620727539,0.09267399267399268
6.648002862930298,0.09347985347985348
6.655613422393799,0.09347985347985348
6.655613422393799,0.09347985347985348
6.655613422393799,0.09267399267399268
6.665149927139282,0.09347985347985348
6.665149927139282,0.09347985347985348
6.675081491470337,0.09267399267399268
6.675081491470337,0.09267399267399268
6.685423135757446,0.09347985347985348
6.685423135757446,0.09347985347985348
6.695286989212036,0.09267399267399268
6.695286989212036,0.09347985347985348
6.695286989212036,0.09267399267399268
6.705103397369385,0.09347985347985348
6.705103397369385,0.09347985347985348
6.715000629425049,0.09347985347985348
6.715000629425049,0.09267399267399268
6.725356817245483,0.09347985347985348
6.725356817245483,0.09347985347985348
6.735244989395142,0.09347985347985348
6.735244989395142,0.09347985347985348
6.735244989395142,0.09267399267399268
6.745498418807983,0.09347985347985348
6.745498418807983,0.09267399267399268
6.75592041015625,0.09267399267399268
6.761248588562012,0.09267399267399268
6.765181064605713,0.09347985347985348
6.770021200180054,0.09347985347985348
6.770021200180054,0.09347985347985348
6.775249481201172,0.09347985347985348
6.783237457275391,0.09347985347985348
6.787728786468506,0.09347985347985348
6.787728786468506,0.09347985347985348
6.795258522033691,0.09347985347985348
6.795258522033691,0.09347985347985348
6.805909872055054,0.09347985347985348
6.80919075012207,0.09347985347985348
6.814376592636108,0.09347985347985348
6.81624436378479,0.09347985347985348
6.81624436378479,0.09347985347985348
6.826282978057861,0.09267399267399268
6.826282978057861,0.09347985347985348
6.836627721786499,0.09347985347985348
6.841177225112915,0.09267399267399268
6.8449249267578125,0.09347985347985348
6.8466691970825195,0.09347985347985348
6.8466691970825195,0.09347985347985348
6.858486890792847,0.09267399267399268
6.858486890792847,0.09347985347985348
6.867734909057617,0.09267399267399268
6.867734909057617,0.09347985347985348
6.87505030632019,0.09347985347985348
6.880860805511475,0.09347985347985348
6.8852760791778564,0.09267399267399268
6.889730453491211,0.09267399267399268
6.89405369758606,0.09347985347985348
6.898157835006714,0.09347985347985348
6.898157835006714,0.09347985347985348
6.905344486236572,0.09347985347985348
6.910439968109131,0.09347985347985348
6.914993524551392,0.09347985347985348
6.918549537658691,0.09347985347985348
6.918549537658691,0.09347985347985348
6.929026126861572,0.09267399267399268
6.929026126861572,0.09267399267399268
6.935340881347656,0.09267399267399268
6.942685842514038,0.09267399267399268
6.945189714431763,0.09347985347985348
6.949929475784302,0.09347985347985348
6.955371141433716,0.09347985347985348
6.960208415985107,0.09267399267399268
6.960208415985107,0.09347985347985348
6.96501612663269,0.09267399267399268
6.973348140716553,0.09267399267399268
6.97739839553833,0.09267399267399268
6.980634689331055,0.09347985347985348
6.9853270053863525,0.09347985347985348
6.990889310836792,0.09267399267399268
6.995115518569946,0.09267399267399268
6.995115518569946,0.09347985347985348
7.0041327476501465,0.09347985347985348
7.007184267044067,0.09267399267399268
7.011415243148804,0.09347985347985348
7.015429973602295,0.09267399267399268
7.021171569824219,0.09347985347985348
7.025023460388184,0.09347985347985348
7.029906272888184,0.09347985347985348
7.034822463989258,0.09267399267399268
7.037454605102539,0.09347985347985348
7.043700218200684,0.09347985347985348
7.0452046394348145,0.09267399267399268
7.0524115562438965,0.09347985347985348
7.055211782455444,0.09347985347985348
7.057049036026001,0.09347985347985348
7.065108299255371,0.09347985347985348
7.065108299255371,0.09267399267399268
7.073199272155762,0.09267399267399268
7.075311899185181,0.09347985347985348
7.075311899185181,0.09347985347985348
7.085367918014526,0.09267399267399268
7.085367918014526,0.09347985347985348
7.094934701919556,0.09267399267399268
7.1000049114227295,0.09267399267399268
7.104083776473999,0.09347985347985348
7.109215497970581,0.09347985347985348
7.11306095123291,0.09347985347985348
7.117130994796753,0.09347985347985348
7.1214919090271,0.09267399267399268
7.125336170196533,0.09267399267399268
7.125336170196533,0.09347985347985348
7.135439395904541,0.09347985347985348
7.135439395904541,0.09267399267399268
7.1404335498809814,0.09347985347985348
7.145030975341797,0.09267399267399268
7.145030975341797,0.09267399267399268
7.157284498214722,0.09267399267399268
7.157284498214722,0.09347985347985348
7.1649370193481445,0.09347985347985348
7.1649370193481445,0.09267399267399268
7.1649370193481445,0.09267399267399268
7.174912929534912,0.09267399267399268
7.174912929534912,0.09347985347985348
7.185159921646118,0.09347985347985348
7.185159921646118,0.09347985347985348
7.195066213607788,0.09267399267399268
7.201142311096191,0.09267399267399268
7.205030202865601,0.09267399267399268
7.205030202865601,0.09347985347985348
7.205030202865601,0.09347985347985348
7.21512770652771,0.09347985347985348
7.21512770652771,0.09347985347985348
7.224945783615112,0.09347985347985348
7.232117652893066,0.09347985347985348
7.235140085220337,0.09267399267399268
7.2408552169799805,0.09347985347985348
7.245313882827759,0.09347985347985348
7.245313882827759,0.09267399267399268
7.245313882827759,0.09347985347985348
7.257476329803467,0.09347985347985348
7.262839317321777,0.09347985347985348
7.265463829040527,0.09347985347985348
7.271742105484009,0.09347985347985348
7.275212287902832,0.09347985347985348
7.280453681945801,0.09267399267399268
7.2849202156066895,0.09347985347985348
7.289292097091675,0.09347985347985348
7.293825149536133,0.09347985347985348
7.2953290939331055,0.09267399267399268
7.2953290939331055,0.09347985347985348
7.305192470550537,0.09347985347985348
7.305192470550537,0.09267399267399268
7.315191268920898,0.09347985347985348
7.319786787033081,0.09347985347985348
7.325056552886963,0.09267399267399268
7.325056552886963,0.09347985347985348
7.325056552886963,0.09267399267399268
7.337905645370483,0.09347985347985348
7.3428027629852295,0.09347985347985348
7.34744119644165,0.09347985347985348
7.3510377407073975,0.09347985347985348
7.3552796840667725,0.09347985347985348
7.357702732086182,0.09347985347985348
7.363813161849976,0.09347985347985348
7.3674399852752686,0.09347985347985348
7.37320613861084,0.09267399267399268
7.377331256866455,0.09347985347985348
7.381740570068359,0.09347985347985348
7.385352611541748,0.09347985347985348
7.390862464904785,0.09347985347985348
7.395203590393066,0.09347985347985348
7.400303602218628,0.09347985347985348
7.404256820678711,0.09267399267399268
7.4073872566223145,0.09267399267399268
7.413106441497803,0.09267399267399268
7.417142391204834,0.09347985347985348
7.421884536743164,0.09267399267399268
7.4253435134887695,0.09347985347985348
7.430504083633423,0.09347985347985348
7.435190677642822,0.09267399267399268
7.4401514530181885,0.09347985347985348
7.443737030029297,0.09347985347985348
7.4472434520721436,0.09267399267399268
7.452722072601318,0.09267399267399268
7.455225706100464,0.09347985347985348
7.458110570907593,0.09347985347985348
7.4654014110565186,0.09267399267399268
7.47047233581543,0.09347985347985348
7.475302457809448,0.09267399267399268
7.475302457809448,0.09347985347985348
7.475302457809448,0.09267399267399268
7.485088348388672,0.09347985347985348
7.485088348388672,0.09347985347985348
7.496652364730835,0.09267399267399268
7.501569986343384,0.09347985347985348
7.506355285644531,0.09347985347985348
7.509632349014282,0.09347985347985348
7.515040159225464,0.09267399267399268
7.517669916152954,0.09347985347985348
7.517669916152954,0.09347985347985348
7.5272932052612305,0.09347985347985348
7.5272932052612305,0.09347985347985348
7.535242795944214,0.09267399267399268
7.535242795944214,0.09347985347985348
7.545079469680786,0.09267399267399268
7.549629211425781,0.09347985347985348
7.549629211425781,0.09347985347985348
7.55821967124939,0.09347985347985348
7.55821967124939,0.09267399267399268
7.565181016921997,0.09347985347985348
7.565181016921997,0.09267399267399268
7.575300216674805,0.09347985347985348
7.576528549194336,0.09267399267399268
7.585219860076904,0.09347985347985348
7.585219860076904,0.09267399267399268
7.585219860076904,0.09347985347985348
7.5950376987457275,0.09267399267399268
7.5950376987457275,0.09347985347985348
7.605395317077637,0.09267399267399268
7.605395317077637,0.09347985347985348
7.615339040756226,0.09347985347985348
7.615339040756226,0.09347985347985348
7.615339040756226,0.09347985347985348
7.625140905380249,0.09347985347985348
7.625140905380249,0.09347985347985348
7.635037183761597,0.09347985347985348
7.6417555809021,0.09347985347985348
7.645097732543945,0.09347985347985348
7.646975994110107,0.09347985347985348
7.655380010604858,0.09347985347985348
7.6584413051605225,0.09267399267399268
7.6584413051605225,0.09267399267399268
7.66507363319397,0.09347985347985348
7.66507363319397,0.09347985347985348
7.675424575805664,0.09267399267399268
7.675424575805664,0.09347985347985348
7.68525242805481,0.09267399267399268
7.68525242805481,0.09267399267399268
7.695322275161743,0.09347985347985348
7.695322275161743,0.09347985347985348
7.695322275161743,0.09347985347985348
7.705477237701416,0.09267399267399268
7.705477237701416,0.09347985347985348
7.715369701385498,0.09347985347985348
7.715369701385498,0.09267399267399268
7.725193977355957,0.09347985347985348
7.7264323234558105,0.09267399267399268
7.735014915466309,0.09347985347985348
7.735014915466309,0.09267399267399268
7.735014915466309,0.09347985347985348
7.745237112045288,0.09347985347985348
7.745237112045288,0.09347985347985348
7.755239725112915,0.09347985347985348
7.758628845214844,0.09267399267399268
7.765306711196899,0.09267399267399268
7.765306711196899,0.09347985347985348
7.765306711196899,0.09267399267399268
7.775332450866699,0.09267399267399268
7.775332450866699,0.09347985347985348
7.785385370254517,0.09267399267399268
7.785385370254517,0.09267399267399268
7.795206546783447,0.09347985347985348
7.795206546783447,0.09347985347985348
7.805002689361572,0.09347985347985348
7.805002689361572,0.09267399267399268
7.814929246902466,0.09267399267399268
7.814929246902466,0.09347985347985348
7.814929246902466,0.09267399267399268
7.8262739181518555,0.09347985347985348
7.8262739181518555,0.09267399267399268
7.8351380825042725,0.09347985347985348
7.8401947021484375,0.09347985347985348
7.8452208042144775,0.09347985347985348
7.84971022605896,0.09347985347985348
7.84971022605896,0.09347985347985348
7.859076261520386,0.09347985347985348
7.859076261520386,0.09347985347985348
7.8658154010772705,0.09347985347985348
7.871686697006226,0.09347985347985348
7.8761937618255615,0.09347985347985348
7.87868070602417,0.09267399267399268
7.885243892669678,0.09347985347985348
7.888800621032715,0.09347985347985348
7.888800621032715,0.09267399267399268
7.89545202255249,0.09347985347985348
7.899210214614868,0.09267399267399268
7.905085325241089,0.09347985347985348
7.909478664398193,0.09347985347985348
7.915393352508545,0.09347985347985348
7.921128749847412,0.09347985347985348
7.925386667251587,0.09347985347985348
7.925386667251587,0.09267399267399268
7.930218696594238,0.09347985347985348
7.934968948364258,0.09267399267399268
7.942911624908447,0.09267399267399268
7.945019960403442,0.09347985347985348
7.95083212852478,0.09347985347985348
7.95538330078125,0.09267399267399268
7.959478855133057,0.09347985347985348
7.96492338180542,0.09267399267399268
7.96492338180542,0.09347985347985348
7.973809003829956,0.09267399267399268
7.975417137145996,0.09267399267399268
7.9825599193573,0.09347985347985348
7.985192060470581,0.09347985347985348
7.989624500274658,0.09347985347985348
7.995156764984131,0.09347985347985348
7.995156764984131,0.09347985347985348
8.004632234573364,0.09267399267399268
8.007251739501953,0.09267399267399268
8.012620210647583,0.09347985347985348
8.015429735183716,0.09347985347985348
8.021615266799927,0.09347985347985348
8.025289297103882,0.09267399267399268
8.025289297103882,0.09347985347985348
8.03533124923706,0.09347985347985348
8.03533124923706,0.09347985347985348
8.043453931808472,0.09267399267399268
8.04777479171753,0.09347985347985348
8.04777479171753,0.09267399267399268
8.05512285232544,0.09347985347985348
8.059781551361084,0.09267399267399268
8.065038681030273,0.09347985347985348
8.069772720336914,0.09347985347985348
8.074599504470825,0.09347985347985348
8.075242757797241,0.09347985347985348
8.083159685134888,0.09347985347985348
8.08527135848999,0.09347985347985348
8.08527135848999,0.09267399267399268
8.095146179199219,0.09267399267399268
8.095146179199219,0.09267399267399268
8.105217218399048,0.09347985347985348
8.110441207885742,0.09347985347985348
8.114259958267212,0.09347985347985348
8.11537504196167,0.09347985347985348
8.11537504196167,0.09267399267399268
8.125315189361572,0.09267399267399268
8.132177829742432,0.09347985347985348
8.135321855545044,0.09347985347985348
8.141101121902466,0.09347985347985348
8.144997835159302,0.09347985347985348
8.149954795837402,0.09347985347985348
8.154935121536255,0.09347985347985348
8.154935121536255,0.09267399267399268
8.159997463226318,0.09347985347985348
8.165050268173218,0.09267399267399268
8.165050268173218,0.09267399267399268
8.17501950263977,0.09347985347985348
8.180924415588379,0.09347985347985348
8.185327053070068,0.09347985347985348
8.185327053070068,0.09267399267399268
8.185327053070068,0.09267399267399268
8.195211172103882,0.09267399267399268
8.195211172103882,0.09267399267399268
8.205370903015137,0.09347985347985348
8.211984157562256,0.09267399267399268
8.215370178222656,0.09347985347985348
8.215370178222656,0.09347985347985348
8.225379943847656,0.09347985347985348
8.230032920837402,0.09347985347985348
8.233887910842896,0.09347985347985348
8.235391855239868,0.09267399267399268
8.235391855239868,0.09267399267399268
8.245102882385254,0.09267399267399268
8.25161623954773,0.09267399267399268
8.254989624023438,0.09347985347985348
8.260189771652222,0.09347985347985348
8.265209674835205,0.09267399267399268
8.265209674835205,0.09267399267399268
8.273468971252441,0.09347985347985348
8.275087594985962,0.09347985347985348
8.28223967552185,0.09347985347985348
8.285420417785645,0.09347985347985348
8.291171073913574,0.09347985347985348
8.295462131500244,0.09347985347985348
8.2997305393219,0.09347985347985348
8.30430006980896,0.09267399267399268
8.305304050445557,0.09267399267399268
8.305304050445557,0.09347985347985348
8.315490484237671,0.09267399267399268
8.315490484237671,0.09267399267399268
8.32528305053711,0.09347985347985348
8.32528305053711,0.09347985347985348
8.335154056549072,0.09347985347985348
8.339526176452637,0.09267399267399268
8.34405255317688,0.09347985347985348
8.34768557548523,0.09347985347985348
8.34768557548523,0.09347985347985348
8.355417013168335,0.09347985347985348
8.360568523406982,0.09267399267399268
8.365077495574951,0.09347985347985348
8.365077495574951,0.09347985347985348
8.375204801559448,0.09267399267399268
8.375204801559448,0.09347985347985348
8.375204801559448,0.09267399267399268
8.385339975357056,0.09347985347985348
8.385339975357056,0.09347985347985348
8.396009922027588,0.09347985347985348
8.402657270431519,0.09267399267399268
8.406167030334473,0.09267399267399268
8.406167030334473,0.09267399267399268
8.415438652038574,0.09347985347985348
8.416646957397461,0.09267399267399268
8.424433946609497,0.09347985347985348
8.426903009414673,0.09267399267399268
8.426903009414673,0.09347985347985348
8.437344312667847,0.09347985347985348
8.437344312667847,0.09347985347985348
8.44524097442627,0.09267399267399268
8.447864055633545,0.09267399267399268
8.455450296401978,0.09347985347985348
8.458207845687866,0.09347985347985348
8.460815668106079,0.09267399267399268
8.468427419662476,0.09267399267399268
8.468427419662476,0.09267399267399268
8.475012063980103,0.09347985347985348
8.478510856628418,0.09267399267399268
8.485208988189697,0.09267399267399268
8.488975763320923,0.09267399267399268
8.494896173477173,0.09267399267399268
8.499490976333618,0.09267399267399268
8.499490976333618,0.09267399267399268
8.505496978759766,0.09347985347985348
8.512873411178589,0.09267399267399268
8.515377044677734,0.09267399267399268
8.52041506767273,0.09347985347985348
8.525328397750854,0.09347985347985348
8.529681921005249,0.09347985347985348
8.531540632247925,0.09347985347985348
8.535299301147461,0.09347985347985348
8.541047096252441,0.09347985347985348
8.547343730926514,0.09347985347985348
8.552570819854736,0.09267399267399268
8.555318355560303,0.09347985347985348
8.56075406074524,0.09347985347985348
8.565391778945923,0.09347985347985348
8.569666624069214,0.09267399267399268
8.571831464767456,0.09347985347985348
8.57718300819397,0.09347985347985348
8.582119941711426,0.09267399267399268
8.587127447128296,0.09347985347985348
8.591458320617676,0.09267399267399268
8.595207691192627,0.09347985347985348
8.600457668304443,0.09347985347985348
8.605186700820923,0.09267399267399268
8.605186700820923,0.09347985347985348
8.614157915115356,0.09267399267399268
8.617289304733276,0.09347985347985348
8.622366189956665,0.09267399267399268
8.625360488891602,0.09347985347985348
8.631039142608643,0.09347985347985348
8.635286808013916,0.09347985347985348
8.639418363571167,0.09347985347985348
8.643757820129395,0.09267399267399268
8.645261287689209,0.09267399267399268
8.653008460998535,0.09347985347985348
8.6550133228302,0.09267399267399268
8.660884618759155,0.09347985347985348
8.665354251861572,0.09347985347985348
8.670565605163574,0.09267399267399268
8.67534351348877,0.09347985347985348
8.67931866645813,0.09347985347985348
8.683364868164062,0.09347985347985348
8.687166690826416,0.09347985347985348
8.692518472671509,0.09347985347985348
8.697113990783691,0.09347985347985348
8.701329231262207,0.09267399267399268
8.705247163772583,0.09347985347985348
8.710294961929321,0.09347985347985348
8.715240240097046,0.09347985347985348
8.719123363494873,0.09347985347985348
8.723561525344849,0.09347985347985348
8.725066184997559,0.09347985347985348
8.732454061508179,0.09347985347985348
8.737183332443237,0.09267399267399268
8.740996599197388,0.09347985347985348
8.745213508605957,0.09267399267399268
8.750062704086304,0.09267399267399268
8.754956007003784,0.09347985347985348
8.75895619392395,0.09267399267399268
8.76306962966919,0.09267399267399268
8.767069578170776,0.09347985347985348
8.772257089614868,0.09347985347985348
8.777080774307251,0.09347985347985348
8.780865669250488,0.09267399267399268
8.785194396972656,0.09267399267399268
8.789904832839966,0.09347985347985348
8.794304132461548,0.09347985347985348
8.795308113098145,0.09347985347985348
8.803060293197632,0.09347985347985348
8.80506443977356,0.09347985347985348
8.80506443977356,0.09267399267399268
8.815127611160278,0.09347985347985348
8.820906400680542,0.09267399267399268
8.825252294540405,0.09267399267399268
8.829729080200195,0.09347985347985348
8.829729080200195,0.09347985347985348
8.837768077850342,0.09347985347985348
8.837768077850342,0.09347985347985348
8.845233678817749,0.09347985347985348
8.851606607437134,0.09347985347985348
8.855027437210083,0.09267399267399268
8.861166000366211,0.09347985347985348
8.865046977996826,0.09267399267399268
8.865046977996826,0.09347985347985348
8.865046977996826,0.09267399267399268
8.877724409103394,0.09347985347985348
8.877724409103394,0.09347985347985348
8.885446071624756,0.09347985347985348
8.885446071624756,0.09347985347985348
8.895227909088135,0.09267399267399268
8.895227909088135,0.09347985347985348
8.895227909088135,0.09267399267399268
8.905281066894531,0.09267399267399268
8.905281066894531,0.09267399267399268
8.915292024612427,0.09347985347985348
8.915292024612427,0.09347985347985348
8.926971435546875,0.09347985347985348
8.930800676345825,0.09347985347985348
8.93541169166565,0.09347985347985348
8.939671039581299,0.09267399267399268
8.944672107696533,0.09347985347985348
8.94729232788086,0.09267399267399268
